address,spread1_vacant,spread2_vacant,spread3_vacant,spread4_vacant,spread5_vacant,spread1_permit,spread2_permit,spread3_permit,spread4_permit,spread5_permit,spread1_transfer,spread2_transfer,spread3_transfer,spread4_transfer,spread5_transfer,neighborhood,lat,lon,geometry
346 W DUVAL ST,0.030855001828146274,0.04788468625484381,0.07359970263991918,0.11150689297827435,0.1654511191192454,0.11480857128490574,0.16475960560309094,0.23077746321285952,0.3133248635834019,0.4096735475120925,0.11480857128490574,0.16475960560309094,0.23077746321285952,0.3133248635834019,0.4096735475120925,West Central Germantown,-75.1873357965741,40.0387098266033,"c(-75.1873357965741, 40.0387098266033)"
7214 BROUS AVE,0.018923609208585927,0.02956896355048953,0.04592248319422606,0.07066196225342469,0.1072312212933459,0.20694475975479004,0.2841160469856475,0.3764063609178437,0.4786320344057219,0.5826792427179015,0.20694475975479004,0.2841160469856475,0.3764063609178437,0.4786320344057219,0.5826792427179015,Mayfair,-75.0537624133305,40.0420404722957,"c(-75.0537624133305, 40.0420404722957)"
526 N SIMPSON ST,0.031994135825603474,0.04962034773217391,0.076192858518979,0.11526945773910285,0.17068424131529036,0.14071682256730808,0.19940083948346896,0.2747334965134938,0.3655322430448281,0.4670163945467117,0.14071682256730808,0.19940083948346896,0.2747334965134938,0.3655322430448281,0.4670163945467117,Overbrook,-75.2483694277776,39.9713992230238,"c(-75.2483694277776, 39.9713992230238)"
1310 E SUSQUEHANNA AVE,0.020061299732312115,0.03132621903414305,0.04860293763775853,0.07467341787806801,0.11306612582605037,0.23486007447942894,0.3182635916933123,0.4152126533046302,0.5192026035276323,0.6215550558012986,0.23486007447942894,0.3182635916933123,0.4152126533046302,0.5192026035276323,0.6215550558012986,Fishtown - Lower Kensington,-75.1259734379431,39.973860463316,"c(-75.1259734379431, 39.973860463316)"
455 PAOLI AVE,0.022606568034472283,0.03524930807245452,0.05456776681096048,0.08355676607102122,0.12589536846206872,0.1632735331035571,0.22885909095490767,0.3109977302927186,0.4070550143975203,0.5107864265992097,0.1632735331035571,0.22885909095490767,0.3109977302927186,0.4070550143975203,0.5107864265992097,Roxborough Park,-75.2298940591528,40.0428655268613,"c(-75.2298940591528, 40.0428655268613)"
910 MOORE ST,0.01460859054580904,0.022883176674430072,0.03567496396827716,0.055213353461857705,0.08451466046503714,0.27920676973937064,0.37072821815202145,0.47258045017645023,0.5767674430078662,0.6745469367590052,0.27920676973937064,0.37072821815202145,0.47258045017645023,0.5767674430078662,0.6745469367590052,East Passyunk,-75.1610745328577,39.9268448377297,"c(-75.1610745328577, 39.9268448377297)"
6014 HASBROOK AVE,0.04255267591893975,0.06560158849567553,0.09983331204384831,0.14907771221501306,0.21676344588627816,0.1679773732179448,0.2349219231737103,0.3183382660445556,0.4152962178522784,0.5192885121878422,0.1679773732179448,0.2349219231737103,0.3183382660445556,0.4152962178522784,0.5192885121878422,Lawndale,-75.1039190757703,40.0472401232206,"c(-75.1039190757703, 40.0472401232206)"
5732 WARRINGTON AVE,0.053675197806101596,0.08223126439764786,0.12398909736623577,0.1827299890589553,0.26100820484864445,0.08226612958635529,0.11997760074202142,0.17174125031625748,0.23975358515954776,0.32415865780193215,0.08226612958635529,0.11997760074202142,0.17174125031625748,0.23975358515954776,0.32415865780193215,Kingsessing,-75.2303216189972,39.93818548242,"c(-75.2303216189972, 39.93818548242)"
522 MOORE ST,0.02232514509671687,0.03481610545331571,0.0539104135015517,0.08258069844872964,0.1244919075267983,0.2611333461148545,0.3496039357007199,0.4498009601448324,0.5542433678113202,0.6541058586407498,0.2611333461148545,0.3496039357007199,0.4498009601448324,0.5542433678113202,0.6541058586407498,Dickinson Narrows,-75.1550059044286,39.9260457394945,"c(-75.1550059044286, 39.9260457394945)"
2427 LOMBARD ST,0.02020004717443369,0.031540368998855664,0.048929227709532556,0.07516090227062412,0.11377342928648888,0.29641610704230636,0.39052231836890056,0.49354747486426465,0.5971235592990641,0.6927058076545107,0.29641610704230636,0.39052231836890056,0.49354747486426465,0.5971235592990641,0.6927058076545107,Fitler Square,-75.1813480352868,39.9468139690415,"c(-75.1813480352868, 39.9468139690415)"
1607 MCPHERSON ST,0.04125140576008779,0.06364232889775778,0.09695777217717672,0.14501226375908724,0.2113105408121455,0.13102723864923352,0.1865476158565784,0.2585928347292308,0.34660647725633437,0.4465342306255865,0.13102723864923352,0.1865476158565784,0.2585928347292308,0.34660647725633437,0.4465342306255865,Cedarbrook,-75.1752626882859,40.0824674109342,"c(-75.1752626882859, 40.0824674109342)"
16 E SEYMOUR ST,0.030647121348579186,0.04756770251166218,0.07312556635563004,0.11081776684376624,0.16449033145544353,0.08645654893704893,0.1258255753986084,0.17959738408058146,0.24978262692281486,0.33615724353230775,0.08645654893704893,0.1258255753986084,0.17959738408058146,0.24978262692281486,0.33615724353230775,Wister,-75.1632474010737,40.0295332765086,"c(-75.1632474010737, 40.0295332765086)"
1806 WATERLOO ST,0.03256411890298186,0.050487967947863484,0.07748722138425183,0.1171434757807339,0.17328272399310454,0.23048713342802235,0.3129729378576367,0.4092779045456096,0.5130856100984381,0.615776597821207,0.23048713342802235,0.3129729378576367,0.4092779045456096,0.5130856100984381,0.615776597821207,West Kensington,-75.1354429238586,39.9775511850425,"c(-75.1354429238586, 39.9775511850425)"
2200 JEFFERSON ST,0.005197272205363297,0.008185388109556182,0.012869264486209278,0.020178837609990175,0.03150763526686421,0.10863819361127332,0.15637888040569944,0.21992284968474834,0.3001023876742228,0.3947223501806871,0.10863819361127332,0.15637888040569944,0.21992284968474834,0.3001023876742228,0.3947223501806871,Sharswood,-75.1722694158506,39.9774354041721,"c(-75.1722694158506, 39.9774354041721)"
12727 MINDEN RD,0.015585431384115382,0.024399618428187633,0.03800613053660605,0.05874347440065855,0.08974024468585519,0.16926304718425428,0.23657429150738418,0.3203317024927846,0.4175249191270408,0.521577465202681,0.16926304718425428,0.23657429150738418,0.3203317024927846,0.4175249191270408,0.521577465202681,Parkwood Manor,-74.9686385641957,40.1013241063593,"c(-74.9686385641957, 40.1013241063593)"
442 N SALFORD ST,0.05466487028058411,0.08370088852848567,0.12610246986244744,0.18563242299653473,0.2647512108076293,0.08414998068694494,0.1226096509827134,0.17528269836243962,0.2442838642137398,0.3295923835404367,0.08414998068694494,0.1226096509827134,0.17528269836243962,0.2442838642137398,0.3295923835404367,Haddington,-75.2387758067285,39.9689847616331,"c(-75.2387758067285, 39.9689847616331)"
